acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
-0.7870795132219791,1.2689890972019187,0.988006353378296,-3.882408857345581,4.870415210723877,1.4932606902182513,-0.14828460604707017,-1.0299663278933053,5,0.16910690776627474,0.8953216075897216,161.05597860485443,58.60960138516931,0,0.2700062527880073,0.5385504230934333,1.5964343547821045,-0.5485587120056152,2.1449930667877197,0.6024449640911087,0.3750152895627745,1.0793881925860402,2,0.08542136388896691,0.3940155133605002,29.003958437212667,26.987213217052748,0,0.5982757711410522,1.3408420514784212,4.285604476928711,-1.204573631286621,5.490178108215332,1.4682613205241366,1.1524994398581878,1.3838738961159258,7,0.1825186170712866,0.6655149459838868,179.810516268155,58.49229827984785,1,-0.09502151705441066,0.3261961456703,0.4601939022541046,-0.6562023758888245,1.116396278142929,0.3397543438331307,-1.086869749635847,-0.0943352375684387,3,0.04256750376086042,0.197073767078109,10.641497191825025,15.866988953770601,1,-0.7893550306139514,1.178126485197794,0.3452785909175873,-4.36212158203125,4.707400172948837,1.4181196633147921,1.6625786391514765,-1.5589433368071122,3,0.12601315862301624,0.580568790435791,138.81454245207715,64.15828244298969,1,0.014178658834425735,0.20833210884398995,0.4111917614936828,-0.7360971570014954,1.1472889184951782,0.20881403674496382,3.0646462324505306,-1.1978855708191105,6,0.0342283190764261,0.1715074479579926,4.34025863365395,10.088407832672013,0
-0.6464447630941867,1.6447080350904066,3.533344268798828,-3.882408857345581,7.415753126144409,1.7671885446728217,0.14204415978564855,0.1993861160628021,6,0.22370269804289847,1.0607686042785645,270.5364770904473,74.20567060258576,0,-0.12954162303358316,1.2732562200623616,1.5964343547821045,-3.969229459762573,5.565663814544678,1.2798290643776098,2.3551235314639403,-1.5977085362502987,7,0.13065123859077993,0.6134366989135741,162.1532359585703,53.144707929948915,1,0.49131765842437747,2.510077019217732,6.192842960357666,-7.713308334350586,13.906151294708252,2.5577098513874845,1.3471227736614333,-0.4630365313900407,8,0.33497233342642735,1.894114494323731,630.2047059890892,107.44612645102922,1,0.038360141342272974,0.6297157934614698,1.7800555229187012,-1.017326831817627,2.797382354736328,0.6308830961268559,0.4836334633485433,0.9754686809767745,6,0.07675278363655312,0.5613939315080642,39.65556443882001,30.982083990052462,1,-0.940100488178432,1.22153142686645,0.5316997170448303,-4.36212158203125,4.89382129907608,1.541404539598775,0.5631087169045825,-1.1500926086655388,4,0.16182323522639996,0.580568790435791,149.21390405525975,72.75667942759245,1,0.04745749493711627,0.21746450509701767,0.4111917614936828,-0.7360971570014954,1.1472889184951782,0.22258262466508305,2.9859153425861322,-1.35676329259776,7,0.03965147947798473,0.1715074479579926,4.729412920436217,11.018541678138954,0
-0.2851580536365509,1.9369662348028838,3.533344268798828,-3.882408857345581,7.415753126144409,1.9578440464756752,-0.8167030060125482,0.04589323180911637,4,0.24632330735524496,1.0607686042785645,375.18409109235085,106.94090971935464,0,-0.2912102485075593,1.5141518872830309,1.5964343547821045,-3.969229459762573,5.565663814544678,1.5419012116859494,0.22876088136991868,-1.109157415601125,6,0.17686090249605854,0.6134366989135741,229.2691485800132,71.50450391569552,0,-0.35075387477874753,3.2213968843444847,6.192842960357666,-7.965144157409668,14.157987117767334,3.2404361075535277,-0.34171665646306515,-0.28411193731288537,5,0.39932090585882013,1.894114494323731,1037.7450459460542,151.28458772341344,1,0.0904195754963439,0.6491351485412002,1.7800555229187012,-1.017326831817627,2.797382354736328,0.6554022739543593,-0.1265550277436729,0.7075590144827519,6,0.08574834375670462,0.5613939315080642,42.1376997116766,32.45962412376081,1,-0.7385632588714361,1.3458236389049485,0.7309040427207947,-4.36212158203125,5.093025624752045,1.5351602373661692,0.23452173274743204,-1.0393381963402757,3,0.15024521946907046,0.580568790435791,181.14174444271373,74.91787664779227,1,0.09147418796666898,0.22474869763399324,0.4111917614936828,-0.7360971570014954,1.1472889184951782,0.2426509924816662,3.4598617359743304,-1.7093956090851201,7,0.04337452209056026,0.1715074479579926,5.051380738324933,8.744992724433274,0
-0.18932649850845337,1.9263326287021458,3.533344268798828,-3.882408857345581,7.415753126144409,1.9356140936250674,-0.7716382563013147,-0.0921854334890948,2,0.20873372723357847,1.0607686042785645,371.07664532518464,110.87088609448303,0,-0.18273253817111254,1.549943143895339,1.5964343547821045,-3.969229459762573,5.565663814544678,1.5606777149093352,0.28268481412612934,-1.203465789355241,2,0.16853963685306636,0.6134366989135741,240.23237875415256,74.90387074688697,1,-0.43006914615631103,3.2326216361569515,6.192842960357666,-7.965144157409668,14.157987117767334,3.2611044314811,-0.4014459226169853,-0.21256696545165496,4,0.414068564020022,1.894114494323731,1044.9844791825121,152.96575921829734,0,0.0773807480931282,0.6335680283858597,1.7800555229187012,-1.017326831817627,2.797382354736328,0.6382759800965392,0.18867546897558318,0.8512900399374279,7,0.08052962789819999,0.5613939315080642,40.14132621755666,29.41158031889891,1,-0.27003900504423656,0.8597633997291079,0.7309040427207947,-2.505367040634156,3.236271083354951,0.9011737722321012,0.348071057821131,-1.0980033495310206,4,0.09933852795699633,0.5262402296066284,73.91931402813564,43.58405893075338,0,0.14701703415019438,0.12312562890164828,0.4111917614936828,-0.093743197619915,0.5049349591135978,0.19176529618975852,-0.6412080267178308,-0.029790911071353985,8,0.03145217782620227,0.10972215584479279,1.516031551042574,5.236059333856521,1
-0.021299705505371094,1.898712575464583,3.533344268798828,-3.882408857345581,7.415753126144409,1.898832041461794,-0.5738187540223643,-0.3452017034860495,5,0.1904556919830014,1.0607686042785645,360.5184319574984,99.39004037219198,0,-0.2663820993900299,1.5253233310745473,1.5964343547821045,-3.969229459762573,5.565663814544678,1.5484090826379804,0.2294957184437978,-1.1130481646103663,2,0.1607790950572852,0.6134366989135741,232.6635852978174,78.77772280870148,1,-0.35440658569335937,3.2248663634340478,6.192842960357666,-7.965144157409668,14.157987117767334,3.244282214911515,-0.35336983365393726,-0.28445707373549556,2,0.40268989524455984,1.894114494323731,1039.978039264175,156.43034351570148,0,0.05823796090204269,0.6192780786701338,1.7800555229187012,-1.017326831817627,2.797382354736328,0.6220104491175373,0.5929629208491951,1.0098583497724147,6,0.07489126311107115,0.5613939315080642,38.35096537459324,26.492959137894278,1,-0.3232276189954428,0.8407677139499536,0.7309040427207947,-2.505367040634156,3.236271083354951,0.9007588148345227,0.365369242569598,-1.0099153103597445,3,0.0916449572853368,0.5262402296066284,70.68930052386384,43.32335588769054,0,0.12592481406638398,0.13368717296404603,0.4111917614936828,-0.0862863585352897,0.4974781200289725,0.18365543556555067,-1.0428647036819303,0.2240316568206707,7,0.030677440548033418,0.10972215584479279,1.7873372421540217,5.0493393457357305,1
0.5937836408615113,1.154526357301549,3.533344268798828,-2.57435941696167,6.107703685760498,1.2982719753036094,0.726913122307145,0.6203344196106535,6,0.14973407321506077,1.0607686042785645,133.31613024691234,51.32565603889382,0,-0.5160282760858536,1.3550088333971695,1.2437000274658203,-3.969229459762573,5.2129294872283936,1.4499427989767375,0.6731028128238212,-1.309049637154584,4,0.1382481251100097,0.6134366989135741,183.60593432497046,60.620017013535545,0,-0.9200799179077148,2.7850858875849935,6.192842960357666,-7.965144157409668,14.157987117767334,2.9331298056107507,0.7043124638112612,-0.24432667555276463,2,0.36615573516999833,1.894114494323731,775.6853361497177,113.06078906076753,0,0.162612492631888,0.5484199117046968,1.7800555229187012,-1.017326831817627,2.797382354736328,0.5720202988654715,1.44057557109406,1.1482072013166718,2,0.06937126069320272,0.5613939315080642,30.077775020550483,22.455207089604414,0,-0.08837959690703429,0.6744284831674671,0.7309040427207947,-2.505367040634156,3.236271083354951,0.6801946280712752,5.153508970522312,-2.0838611922980967,9,0.07292214363361851,0.5262402296066284,45.4988850441307,25.351864870781537,1,0.07982020414900033,0.11376020674743759,0.3472759425640106,-0.0862863585352897,0.43356230109930033,0.13896995945026333,-0.7518557076229557,0.6428379352750733,7,0.023048431349146838,0.10972215584479279,1.29435145231822,5.42599617599006,0
0.41902660369873046,0.76537609212918,3.3661346435546875,-0.2876186370849609,3.6537532806396484,0.8725731241622263,3.7823964098382614,2.0891645467773237,7,0.0859571322046145,0.3961510658264159,58.608550025178566,32.1866636435042,0,-0.10171589493751526,0.8965785231274966,1.2437000274658203,-3.73958158493042,4.98328161239624,0.9023298573229318,6.352914604507847,-2.2644328767336694,7,0.07918971656548857,0.5232880115509033,80.42059572719113,31.882464907098523,2,-0.8477739095687866,1.8661697546400584,1.0818777084350586,-7.965144157409668,9.047021865844727,2.0497097733286247,3.5768932360552714,-2.048531144402201,1,0.19694520487929834,0.964500904083252,348.4233640487653,82.76510958876402,0,0.020580893537262463,0.20716236028074506,0.8255793452262878,-0.4303665161132812,1.255945861339569,0.20818217189731053,3.5753440816786117,1.557022171423335,7,0.03237755942826318,0.1608548015356064,4.293703099618997,7.861146434305172,0,0.05098884473452928,0.30633069370891924,0.7309040427207947,-0.3492733240127563,1.080177366733551,0.3105452562760372,-0.14059922767595134,1.1293088166432075,1,0.03154902253417543,0.23968432843685158,9.383858287551805,15.791589606188213,0,0.05204878095770254,0.09622226498841241,0.3376885652542114,-0.082025296986103,0.41971386224031443,0.10939744000059212,0.40308277825493066,1.1609694996763644,4,0.015171936506198504,0.06285054981708532,0.9260525868471146,4.5576693024315045,0
0.09431837558746338,0.193539934694883,0.638371467590332,-0.2876186370849609,0.925990104675293,0.21529900672125124,0.8243446553649916,1.0347892376628223,15,0.05684353606869476,0.3044095039367676,3.746087570539866,7.6650780508949055,0,0.05158167302608492,0.26861828536503013,1.2168926000595093,-0.1671823263168335,1.3840749263763428,0.2735259626152858,8.790604082501174,2.997363696608524,5,0.03144390414459536,0.1821986436843872,7.219640607482872,10.389658205710978,0,-0.05623344898223877,0.4745381983757128,1.0818777084350586,-2.051548957824707,3.1334266662597656,0.47785845446335407,6.451222218140561,-1.937379505147708,16,0.13807422946197817,0.964500904083252,22.52024498112864,14.373692130740706,2,-0.04630701070767826,0.09076427064505224,0.0777642428874969,-0.4303665161132812,0.5081307590007781,0.10189451440783906,6.223740198792893,-2.340078809809076,10,0.02133755363298184,0.13741903007030482,0.8238403500117059,3.218579953680085,0,-0.0705683897793642,0.12717228384967347,0.537026047706604,-0.3492733240127563,0.8862993717193604,0.14543963495414236,6.263272364122633,1.2797324935255756,8,0.022940829320989464,0.1491369009017945,1.6180284930051179,4.819825030937775,0,0.015094785792753085,0.049380699056573725,0.2247706353664398,-0.082025296986103,0.30679593235254277,0.05163628566662209,4.701698972228841,1.4954555374404492,11,0.010846320631434059,0.04261055588722229,0.24396573353736847,1.6750781491387035,4
0.024652233123779285,0.1124959918149848,0.4832897186279297,-0.2876186370849609,0.7709083557128906,0.11516544956030124,3.1572997583881026,0.5132702765240037,19,0.04147386069249624,0.1572232246398925,1.2673806556038287,3.2099308906068313,6,-0.03855914175510405,0.06842774424505209,0.0837337374687194,-0.2529502511024475,0.3366839885711669,0.07854402329494249,-0.2544427784564296,-0.29080744687047344,13,0.02148880320365982,0.0992270112037659,0.46835623397873816,2.0473710897027138,0,0.03575294971466064,0.2946247683188012,1.926475524902344,-0.3370928764343261,2.26356840133667,0.29678616463744795,19.222474943446148,3.722079176142825,22,0.10542760232482291,0.5666670799255371,8.691343560967097,7.060685528466225,2,-0.012900342667708151,0.05515698035503973,0.3430148959159851,-0.1203747913241386,0.4633896872401237,0.05664548810656088,16.916761278490952,3.017389969726056,14,0.01656000753112061,0.15233270823955541,0.3047061423674282,1.84800987941569,1,-0.05879722677971583,0.08503485010203775,0.0512658134102821,-0.3492733240127563,0.40053913742303837,0.10338297543049031,2.3707043476629455,-1.5789878856813966,7,0.012557198904981512,0.056458979845047,0.7232452701791122,3.520578776154649,0,0.005102612812770508,0.028137198128875995,0.0735031887888908,-0.082025296986103,0.15552848577499379,0.02859612869009846,1.4376858653719182,-0.751460472189548,11,0.007015675588539141,0.0330231743864716,0.07917619488005799,1.108842828268906,2
0.09743934452533724,0.8897281652532726,1.5486681461334229,-3.2950401306152344,4.843708276748657,0.8950478388926941,3.6209351174420856,-1.4388590308841485,6,0.21030091336279205,1.1387510299682617,79.1626194009394,31.76615096558868,2,-0.03573433876037599,0.38385775193994365,0.9545013904571532,-1.0208126306533811,1.9753140211105342,0.3855174661296536,0.6078708100497225,-0.5178725157626728,6,0.09366073512067699,0.5208544731140136,14.735169985412501,12.30174974462276,4,0.04954063415527344,0.777951483368065,1.899723052978516,-2.293346881866455,4.193069934844971,0.7795272829780104,1.5873336270960987,-0.7482275860778831,13,0.17816256031845557,0.9662966728210449,60.53520907369413,29.671605924294273,2,0.06522609171806834,0.30181315338103526,0.997086763381958,-0.3334275186061859,1.330514281988144,0.30878086500723806,0.8653741160744866,1.119186205387636,4,0.03941475487116611,0.2673811614513397,9.109130313204323,15.36213310047109,0,0.6872068991453852,1.6118468495564215,6.536591053009033,-0.2384859025478363,6.7750769555568695,1.7522281782513307,4.896164131881646,2.455812787904629,2,0.1507939902708085,1.0940256118774414,259.8052957683274,64.79222960738747,0,-0.053667981637408955,0.17189947669500272,0.3131875097751617,-0.50706547498703,0.8202529847621918,0.1800824320722292,0.792102463064726,-0.9388545939767919,7,0.031247733066780387,0.129962146282196,2.9555329164735435,7.620292891273742,2
0.5114376640319824,1.237483016359977,3.238126277923584,-3.2950401306152344,6.533166408538818,1.3390043689136635,1.2113069592905434,-0.2998526969728343,9,0.2288065456380748,1.1387510299682617,153.15177806923433,44.43252306710336,1,0.15884550750255585,0.637689026667819,1.9759472608566284,-1.1899317502975464,3.165879011154175,0.6571751592888267,0.7837155642687335,0.6607221484670943,8,0.12468741156838158,0.557084858417511,40.66988834635552,24.051471741181935,3,0.932330288887024,2.119571333220765,6.271288871765137,-2.293346881866455,8.564635753631592,2.315560926468447,0.6146658105002945,1.2490092595223923,5,0.23251009469080453,0.9662966728210449,449.303540916793,99.83042297659833,1,0.19450648867874407,0.4100256392098757,1.325187921524048,-0.3334275186061859,1.658615440130234,0.4538213293220159,0.6201482637884856,1.1696311929026166,3,0.051380138985361104,0.2673811614513397,16.816311186418897,21.575915381567906,1,0.7477777903934475,1.5933707236662826,6.536591053009033,-0.2384859025478363,6.7750769555568695,1.7601141686954627,4.884079470370554,2.4390085136768986,2,0.1621568032888451,1.0940256118774414,253.8830279377686,65.96304618734892,1,-0.16820512944017538,0.2835965725058321,0.3131875097751617,-0.8479498624801636,1.1611373722553253,0.3297271318939978,-0.4483849061713294,-0.7643177539903855,3,0.032280715906785586,0.129962146282196,8.044741667455044,14.976139221861294,1
0.35891641497612,1.6240015521685192,3.238126277923584,-3.9246764183044434,7.162802696228027,1.6631903181491494,0.06790398224473781,-0.7081119609290294,8,0.32946224826754944,1.8483219146728516,263.77783383558204,65.85877365086009,1,-0.3571552389860153,1.3254111648306115,1.9759472608566284,-3.60691499710083,5.5828622579574585,1.3726888287564651,0.4483293811853084,-0.9501317187361945,5,0.18742144709885722,1.1547737121582031,175.68737664487614,63.230279202175076,1,0.7590089416503907,2.927594517412956,6.271288871765137,-8.390298843383789,14.661587715148926,3.0243849344770326,1.4400878727080721,-0.5161060122541281,6,0.357582915912975,1.757707118988037,857.2096029244301,144.27343930234954,1,0.43559695803909565,0.5759959863047232,1.6927039623260498,-0.3334275186061859,2.0261314809322357,0.722160706555033,-0.9351888737772436,0.5460104413786294,5,0.07703254913741892,0.3717770576477051,33.17778582389645,31.061330741363005,1,0.7107598794659133,1.6152973332377307,6.536591053009033,-0.5527386665344238,7.089329719543457,1.7647563800772395,4.700814325588995,2.3846978832393795,2,0.18829342308971617,1.0940256118774414,260.9185704559661,68.52157373068792,1,-0.2616180981695652,0.32252510487813857,0.3131875097751617,-0.9235835671424866,1.2367710769176483,0.4152908288976709,-0.9921185136800283,-0.34516470738441524,6,0.0531986192753068,0.2940127551555634,10.402256685480891,15.30086227281812,1
-0.15017954707145692,1.9670461413849494,3.238126277923584,-4.065939903259277,7.304066181182861,1.9727707466140119,-1.052751476588941,-0.2954381633605929,5,0.3429756465584341,1.8483219146728516,386.9418757454742,97.82099380590529,0,-0.6525401788949966,1.4077701240869778,1.9759472608566284,-3.60691499710083,5.5828622579574585,1.551652476343907,-0.5118642616874802,-0.4431754202291041,8,0.2290772928131951,1.1547737121582031,198.18168473649595,67.52872243911673,0,-0.17974153995513917,3.7816098341079565,6.271288871765137,-8.390298843383789,14.661587715148926,3.785879020598446,-0.5188187435039913,-0.31460274230739055,3,0.4411291305464928,1.757707118988037,1430.0684834493513,183.6425631706038,0,0.4014978682412766,0.6297597146992199,1.6927039623260498,-0.7307708859443665,2.4234748482704163,0.7468586455684452,-1.0011993058699336,0.2773115113739584,4,0.09965057163075967,0.3717770576477051,39.66069739211321,34.00143433663802,1,0.5505974907043856,1.6027278787489758,6.536591053009033,-0.9809746742248536,7.517565727233887,1.6946664126279125,5.859644712329903,2.6170520397241654,5,0.1798143568307613,1.0940256118774414,256.9079431877988,62.967978603381624,1,-0.30601828728802505,0.2992823607287475,0.3131875097751617,-0.9235835671424866,1.2367710769176483,0.4280386940430367,-0.6936676421253054,-0.15040584943728005,6,0.05868634114963839,0.2940127551555634,8.956993428036041,14.121754765700322,1
