time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:18:44.766990000,0.0002247244119644,-0.0033058822154998,0.0062208175659179,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.777012200,-0.0091852843761444,-0.0078538656234741,0.0014057159423828,-0.0010652636410668,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.787035100,-0.0137298554182052,-0.0077194273471832,0.0013818740844726,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.797058300,0.0005305856466293,0.0018285810947418,-0.0033502578735351,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:44.807081700,0.0052381306886672,0.0064068436622619,0.0014171600341796,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.817105200,0.0004500299692153,0.0063022077083587,0.0013933181762695,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.827128000,0.0004503279924392,-0.003217875957489,-0.0033388137817382,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.837148000,-0.0042579919099807,-0.0032640695571899,-0.0032806396484375,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.847165200,0.0005293637514114,0.0062096416950225,-0.0032262802124023,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.857182500,-0.0041771531105041,0.0014010965824127,-0.0031728744506835,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:44.867200300,-0.0040997564792633,-0.0033287107944488,0.0062971115112304,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.877218300,0.0006849616765975,-0.0033730268478393,0.006195068359375,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.887236600,-0.0040272772312164,0.0013939142227172,0.001382827758789,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.897255700,-0.0039523690938949,0.0013728141784667,-0.0033483505249023,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.907275000,0.0008299052715301,-0.0033565163612365,-0.0032920837402343,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.917294800,0.0008238703012466,-0.0034003853797912,-0.0079431533813476,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.927315200,0.0008179396390914,0.0013670325279235,-0.0031023025512695,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.937335800,0.0008120983839035,-0.0033622086048126,0.0016584396362304,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.947357000,-0.0039022415876388,-0.0033040344715118,0.0016307830810546,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.957378300,-0.0038294047117233,0.001461774110794,0.0063123703002929,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.967400000,-0.0037577897310256,0.0014395415782928,0.0014982223510742,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.977421800,-0.0036873668432235,0.0014176964759826,-0.00323486328125,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.987443700,0.0010904967784881,0.0013962090015411,0.0015277862548828,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:44.997471200,0.001080110669136,0.0060836672782897,0.0015020370483398,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.007486000,0.001069888472557,0.0012758076190948,-0.0032320022583007,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.017501200,0.0010598450899124,-0.0034519135951995,0.001530647277832,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.027516700,0.0010499656200408,0.0013163387775421,0.0062141418457031,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.037532700,0.0010402500629425,0.0060051381587982,0.0061101913452148,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.047549200,0.0010306984186172,0.0011985898017883,-0.0034084320068359,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.057566700,0.0010212957859039,0.0011807382106781,0.001357078552246,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.067585000,-0.0036965459585189,0.0011631846427917,0.0013341903686523,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.077604000,-0.0083357393741607,0.0011459290981292,-0.0081052780151367,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.087624200,-0.0034772753715515,-0.0035782158374786,-0.0032615661621093,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.097644800,-0.0034083724021911,-0.0035150349140167,0.0015010833740234,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.107666400,-0.0033406168222427,-0.0034528970718383,0.0014762878417968,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.117688600,-0.0079857409000396,0.0013153851032257,-0.007965087890625,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.127711200,-0.0078448504209518,0.0012955963611602,-0.0031232833862304,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.137734400,0.0017108917236328,-0.0035344362258911,0.0016403198242187,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.147757800,0.0015881955623626,0.0012352168560028,0.0016117095947265,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.157781200,0.0015695244073867,0.0012167692184448,0.0062932968139648,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.167804400,-0.0032594352960586,-0.0035099685192108,0.0061874389648437,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.177824300,0.0014124810695648,-0.0034479200839996,0.0013751983642578,0.0,-0.0009321057004854,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.187841300,0.0013967156410217,-0.0034902393817901,-0.0033531188964843,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.197858800,0.0013812184333801,0.0011767446994781,-0.0032939910888671,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.207876400,0.0012640506029129,-0.0035493075847625,0.0014686584472656,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.217894400,0.0012507587671279,-0.003488004207611,-0.0032644271850585,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.227913000,0.0012408345937728,-0.0034263134002685,0.0014982223510742,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.237931800,0.001227930188179,0.0013415217399597,0.0061817169189453,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.247951000,0.0012152642011642,-0.0034892559051513,0.001373291015625,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.257971000,-0.0082143992185592,-0.0081375837326049,0.0013504028320312,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.267991300,-0.0080696940422058,-0.0032911896705627,0.0060367584228515,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.278012200,-0.0032188147306442,0.001474380493164,0.0012273788452148,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.288033000,-0.00315423309803,0.0014533400535583,-0.0035018920898437,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.298054700,-0.0030938684940338,0.001431256532669,0.001265525817871,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.308076300,-0.0030345022678375,0.0014095306396484,-0.0034637451171875,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.318098000,0.0017324686050415,0.0013881921768188,-0.0034055709838867,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.328120000,-0.0029972195625305,0.0013671815395355,-0.0080575942993164,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.338147300,0.0016671121120452,0.0013465285301208,-0.0032157897949218,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.348162300,0.0016471147537231,0.0013262331485748,0.0015468597412109,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.358177500,0.0016274452209472,0.001306265592575,-0.0031871795654296,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.368193000,0.0016081035137176,0.0012866258621215,-0.0031337738037109,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.378209000,-0.0031195282936096,0.0012673139572143,0.001626968383789,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.388225800,0.0016519874334335,0.0012497305870056,0.0016002655029296,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.398243000,0.0015334784984588,0.0012324452400207,0.0015726089477539,0.0,-0.0009321057004854,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.408261400,0.0062274485826492,0.0012154579162597,0.0015468597412109,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.418280400,0.0061314404010772,0.001197338104248,0.0015211105346679,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.428300300,0.0013284534215927,-0.0035290718078613,0.006204605102539,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.438321000,0.0060227066278457,-0.0082786977291107,0.0013952255249023,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.448342500,0.0012215375900268,-0.0034299492835998,-0.0033369064331054,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.458364700,0.0012089759111404,0.0060465335845947,-0.0079898834228515,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.468387300,0.0011966228485107,0.0012392997741699,0.0015602111816406,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.478410200,-0.0035241395235061,0.0012207925319671,0.0015344619750976,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.488433700,-0.0034576058387756,-0.0035060048103332,0.0015087127685546,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.498457000,0.0013164281845092,0.0012631714344024,0.0014839172363281,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.508480500,-0.0034063309431076,0.0106614530086517,0.0014591217041015,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.518500400,0.001366838812828,0.0010687112808227,0.0014352798461914,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.528520400,0.0060635954141616,-0.0083627700805664,0.0014114379882812,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.538537500,0.0059734731912612,0.0011973679065704,0.001387596130371,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.548555000,0.0011731088161468,0.0011795461177825,0.0013647079467773,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.558572500,0.0011613368988037,0.0011620223522186,0.0013418197631835,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.568590600,0.0058583468198776,0.0011447966098785,0.0060281753540039,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.578609200,-0.0036487132310867,-0.0035807490348815,0.0106363296508789,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.588628000,-0.0082886964082717,-0.0082275569438934,0.0057506561279296,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.598647300,0.0011724829673767,-0.0033796727657318,-0.003763198852539,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.608667100,0.0058693289756774,0.0013873875141143,-0.0037002563476562,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.618687500,0.0010707080364227,0.0013664066791534,-0.0036382675170898,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.628708000,0.001060664653778,0.0013457834720611,0.0011310577392578,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.638729200,0.000948816537857,0.0013254880905151,0.0011110305786132,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.648750600,0.0008388310670852,-0.0034030675888061,0.0058002471923828,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.658772500,0.0008357912302017,0.0013657808303833,0.0009946823120117,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.668794000,0.0008296519517898,0.001345157623291,-0.0037307739257812,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.678816000,0.0008236169815063,-0.0033837258815765,0.0010404586791992,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.688843500,0.0008176863193511,-0.0033251941204071,0.0010232925415039,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.698858500,-0.0038967728614807,-0.0032676458358764,0.0057144165039062,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.708873700,-0.0038240402936935,-0.0032110512256622,0.0056190490722656,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.718889200,0.0009560883045196,0.0015532076358795,0.0008163452148437,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.728905200,-0.0036587417125701,0.0015294551849365,0.0008049011230468,0.0,0.0011984215816482,0.0,IDLE,0
2025-12-24 17:18:45.738921700,-0.0035899877548217,0.0015060901641845,0.0102090835571289,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.748939300,0.0011862367391586,-0.0032254755496978,0.0053300857543945,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.758957600,0.0011774003505706,-0.0031681656837463,0.000533103942871,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.768976600,0.0011687129735946,-0.0031118094921112,0.005232810974121,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.778996500,0.0010550618171691,-0.0030578076839447,0.0004358291625976,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.789017000,0.0010452717542648,0.0017038881778717,0.0004281997680664,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.799038700,0.0010356456041336,0.0015756487846374,0.0051326751708984,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.819083500,0.0010168701410293,0.0013473629951477,0.000335693359375,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.829106400,0.0010077208280563,-0.0034835338592529,0.0003328323364257,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.839129900,-0.0038118809461593,-0.0034233331680297,0.0003261566162109,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.849153300,0.0008660554885864,-0.0034661293029785,0.009739875793457,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.859174000,0.0055711567401885,-0.0035067796707153,0.0048713684082031,0.0010652636410668,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:45.869194800,0.0007775127887725,0.0012623965740203,8.20159912109e-05,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.879221000,0.0007723569869995,0.0011414885520935,8.39233398437e-05,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.889236500,0.0054758638143539,0.0010226666927337,8.48770141601e-05,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.899252000,0.0006837844848632,-0.0038027465343475,8.58306884765e-05,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.909268000,-0.0040284395217895,0.0009713768959045,-0.0046243667602539,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.919284500,0.0007550865411758,0.0009573400020599,0.0001611709594726,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.929301200,-0.0039583295583724,-0.0037650763988494,0.004866600036621,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.939319000,0.0008240491151809,-0.0037001967430114,0.0047855377197265,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.949337300,0.0008181035518646,-0.0036363899707794,0.0047054290771484,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.959356700,-0.003896340727806,-0.0035736560821533,0.0046272277832031,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.969376500,0.0008849948644638,-0.0035119652748107,-0.0001583099365234,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.979397000,0.0008780360221862,0.001257300376892,0.0045528411865234,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:45.989418500,0.0007692128419876,0.0059470832347869,0.0044755935668945,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:45.999440400,0.0006590485572814,0.001140147447586,0.0044002532958984,0.0,-0.0009321057004854,0.0010652636410668,IDLE,0
2025-12-24 17:18:46.009462800,0.0005538612604141,-0.0035853087902069,0.0043258666992187,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:46.019485700,0.0004504323005676,0.0057917833328247,-0.0004529953002929,0.0010652636410668,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:46.029508600,0.0004507154226303,0.0008868277072906,-0.0051507949829101,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.039531800,-0.0042576044797897,-0.0038343966007232,0.0043525695800781,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.049554700,-0.0041788518428802,0.0009402334690093,-0.0004281997680664,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.059574500,-0.0041014105081558,0.0056352913379669,-0.0004215240478515,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.069591800,-0.0040252655744552,0.0008349120616912,0.0042943954467773,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.079609000,0.0008633136749267,0.0008245408535003,-0.0004835128784179,0.0,0.0011984215816482,-0.0010652636410668,IDLE,0
2025-12-24 17:18:46.089627000,-0.0038518905639648,-0.0039975941181182,-0.0004730224609375,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.099645000,-0.0037799030542373,0.000779777765274,0.0042438507080078,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.109663200,0.0009994953870773,0.0007689297199249,0.0041732788085937,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.119682300,-0.0037179738283157,-0.0039503276348114,-0.0006046295166015,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.129701600,-0.0036482065916061,0.0008262395858764,-0.000594139099121,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.139721500,0.001129001379013,0.0055232048034667,-0.000584602355957,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.149741800,0.0011179745197296,0.0054332911968231,-0.0052833557128906,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.159762400,0.0011071413755416,-0.0040723085403442,0.0042219161987304,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.169783600,-0.0036121159791946,-0.0041042864322662,0.0041542053222656,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.179805000,-0.0035441219806671,0.0005728602409362,0.0040874481201171,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.189826600,0.0012313425540924,0.000463455915451,0.0040225982666015,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.199848400,0.0012186169624328,0.005166471004486,-0.0007534027099609,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.209870300,-0.0035025030374526,0.0002719163894653,0.0039701461791992,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.219897900,-0.0034363269805908,-0.0045410990715026,0.0039072036743164,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.229912800,-0.0033712685108184,0.0002453029155731,-0.0008668899536132,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.239928000,-0.0033072978258132,0.0049519538879394,0.0038557052612304,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.249943800,-0.0033463239669799,0.0048715472221374,-0.0009183883666992,0.0,-0.0009321057004854,0.0,IDLE,0
2025-12-24 17:18:46.259959800,-0.0032827705144882,0.0046905577182769,0.0038080215454101,0.0010652636410668,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.269976600,-0.0032171159982681,-9.26554203033e-05,0.008453369140625,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:46.279994000,0.0015560537576675,-0.0047961473464965,0.0036039352416992,0.0,0.0001331579551333,-0.0010652636410668,IDLE,0
2025-12-24 17:18:46.290012400,0.0062465071678161,-0.0047140717506408,0.0082521438598632,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.300031500,0.0014415979385375,-0.0046333670616149,0.0034055709838867,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.310051600,-0.0032832473516464,-0.0092626214027404,0.0033483505249023,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.320072200,-0.0032207369804382,-0.0043974816799163,0.0032920837402343,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.330093600,0.0015493482351303,-0.0043220520019531,-0.0014715194702148,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.340115700,0.0062399059534072,0.0004607141017913,-0.0014467239379882,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.350138400,0.0014351159334182,0.0004551708698272,-0.0014228820800781,0.0,0.0001331579551333,0.0,IDLE,0
2025-12-24 17:18:46.360161300,-0.0032896101474761,0.0004497170448303,-0.0061073303222656,0.0,0.0001331579551333,0.0,IDLE,0
